moviecode,staffname,staffrole
20183003,김준수,VFX 아티스트
20183003,강인혜,VFX 아티스트
20183003,김상큼,VFX 아티스트
20183003,정미라,VFX 아티스트
20183003,정창현,VFX 아티스트
20183003,이아현,VFX 아티스트
20183003,전태우,VFX 아티스트
20183003,홍승표,VFX 아티스트
20183003,김경선,VFX 아티스트
20183003,오지연,VFX 아티스트
20183003,이소영,VFX 아티스트
20183003,김수진,VFX 아티스트
20183003,이대희,VFX 아티스트
20183003,김지현,VFX 아티스트
20183003,김수빈,VFX 아티스트
20183003,황한울,VFX 아티스트
20183003,김준택,VFX 아티스트
20183003,황영선,VFX 아티스트
20183003,민경환,VFX 아티스트
20183003,신서영,VFX 아티스트
20183003,신광윤,VFX 아티스트
20183003,김송,VFX 아티스트
20183003,김다빈,VFX 아티스트
20183003,김동환,VFX 아티스트
20183003,박건휘,VFX 아티스트
20183003,이은준,VFX 아티스트
20183003,양성일,VFX 아티스트
20183003,곽환희,VFX 아티스트
20183003,공진엽,VFX 아티스트
20183003,유혜진,VFX 아티스트
20183003,이상수,VFX 아티스트
20183003,김경찬,VFX 아티스트
20183003,박장우,VFX 아티스트
20183003,곽태헌,VFX 아티스트
20183003,김혜주,VFX 아티스트
20183003,제유미,VFX 아티스트
20183003,백태준,VFX 아티스트
20183003,김준회,VFX 아티스트
20183003,서원빈,VFX 아티스트
20183003,박지은,VFX 아티스트
20183003,순별이,VFX 아티스트
20183003,오현석,VFX 아티스트
20183003,김수미,VFX 아티스트
20183003,안영훈,VFX 아티스트
20183003,임한송,VFX 아티스트
20183003,박현순,VFX 아티스트
20183003,황보민경,VFX 아티스트
20183003,한효정,VFX 아티스트
20183003,김민준,VFX 아티스트
20183003,권예진,VFX 아티스트
20183003,황기연,VFX 아티스트
20183003,손현일,VFX 아티스트
20183003,정재명,VFX 아티스트
20183003,안상희,VFX 아티스트
20183003,오석근,VFX 아티스트
20183003,박석인,VFX 아티스트
20183003,이훈준,VFX 아티스트
20183003,심효주,VFX 아티스트
20183003,변상웅,VFX 아티스트
20183003,정재훈,VFX 아티스트
20183003,김태현,VFX 아티스트
20183003,박기태,VFX 아티스트
20183003,김병수,VFX 아티스트
20183003,이예진,VFX 아티스트
20183003,임주영,VFX 매니지먼트
20183003,전은비,VFX 매니지먼트
20183003,이수진,VFX 매니지먼트
20183003,강혜경,VFX 매니지먼트
20183003,김혜송,VFX 매니지먼트
20183003,손승현,VFX 매니지먼트
20183003,양영진,VFX 매니지먼트
20183003,홍혜련,VFX 매니지먼트
20183003,장진익,VFX 매니지먼트
20183003,김나연,VFX 매니지먼트
20183003,김수동,VFX 매니지먼트
20183003,문현지,VFX 매니지먼트
20183003,송민이,VFX 매니지먼트
20183003,함동지,VFX 매니지먼트
20183003,김나라,VFX 매니지먼트
20183003,이혜인,VFX 매니지먼트
20183003,헌송이,VFX 매니지먼트
20183003,서덕재,VFX 매니지먼트
20183003,김태호,VFX 매니지먼트
20183003,박다원,VFX 매니지먼트
20183003,홍소연,VFX 매니지먼트
20183003,박환희,VFX 매니지먼트
20183003,문수빈,VFX 매니지먼트
20183003,백현설,VFX 매니지먼트
20183003,정고은,VFX 매니지먼트
20183003,김현지,VFX 매니지먼트
20183003,오호준,VFX 매니지먼트
20183003,이경종,DI팀
20183003,서강혁,DI팀
20183003,신정은,DI팀
20183003,김자남,DI팀
20183003,송승현,DI팀
20183003,채가희,DI팀
20183003,이재훈,DI팀
20183003,김지욱,DI팀
20183003,이정훈,DI팀
20183003,최민석,DI팀
20183003,김민재,DI팀
20183003,윤석주,DI팀
20183003,최철호,DI팀
20183003,전상혁,DI팀
20183003,김윤수,DI팀
20183003,정주호,DI팀
20183003,김신혜,DI팀
20183003,이나래,DI팀
20183003,김연주,DI팀
20183003,강주연,DI팀
20183003,박진영,DI팀
20183003,류연,DI팀
20183003,이시연,홍보/마케팅 진행
20183003,허문희,홍보/마케팅 진행
20183003,김수영,홍보/마케팅 진행
20183003,이다희,홍보/마케팅 진행
20183003,김예령,홍보/마케팅 진행
20183003,남상윤,홍보/마케팅 진행
20183003,송은미,광고디자인
20183003,임정혜,광고디자인
20183003,김희준,포스터사진
20183003,이재혁,포스터사진
20183003,이슬기,스틸
20183003,이재혁,스틸
20183003,김진상,메이킹필름
20183003,최은진,메이킹필름
20183003,장희선,메이킹필름
20183003,최승원,예고편
20183003,김내은,예고편
20183003,배정현,예고편
20183003,김나연,예고편
20183003,홍우신,예고편
20183003,진영범,예고편
20183003,신의철,예고편
20183003,이춘목,예고편
20183003,김병주,예고편
20183003,우석제,광고대행
20183003,김연이,광고대행
20183003,김효진,광고대행
20183003,주원정,광고대행
20183003,민혜진,광고대행
20183003,권지애,광고대행
20183003,조수영,광고대행
20183003,전혜숙,온라인마케팅
20183003,지유나,온라인마케팅
20183003,김재윤,온라인마케팅
20183003,박예지,온라인마케팅
20183003,김진희,온라인마케팅
20183003,이지영,온라인마케팅
20183003,김민정,온라인마케팅
20215850,정덕문,VFX 아티스트
20215809,권도경,사운드디자이너
20215809,지화충,촬영
20215809,신호,조명
20215809,오필영,세트
20215809,김상희,소품
20215809,민천홍,의상디자이너
20215809,강대영,분장
20215809,장성희,시나리오(각본)
20215809,민찬홍,작사/작곡/편곡
20215809,양주인,음악
20215809,최진규,편집
20215809,정재진,기타
20215809,김소희,기타
20215809,김혜림,기타
20196801,박선주,제작
20196801,문명환,제작
20196801,유준민,프로듀서
20196801,유상현,라인프로듀서
20196801,김오지숙,제작팀
20196801,안용수,제작팀
20196801,송예진,제작팀
20196801,유지혜,제작회계
20196801,김상원,데이타매니저
20196801,안석범,연출팀
20196801,김민주,연출팀
20196801,김동화,스크립터
20196801,김상원,현장편집
20196801,민현기,조감독
20196801,박서영,조감독
20196801,박선주,시나리오(각본)
20196801,문명환,촬영
20196801,최영기,촬영
20196801,나태웅,촬영팀
20196801,김민수,촬영팀
20196801,문일호,조명
20196801,김다울,조명팀
20196801,이범희,조명팀
20196801,김준,동시녹음
20196801,김기남,동시녹음
20196801,여두혁,붐오퍼레이터
20196801,허서형,미술/프로덕션 디자인
20196801,김민주,미술/프로덕션 디자인
20196801,신별나,미술팀
20196801,이주현,미술팀
20196801,김민주,분장
20196801,강문정,분장팀
20196801,김민주,헤어
20196801,박철용,특수효과
20196801,박상균,특수효과팀
20196801,이준혁,특수효과팀
20196801,박철민,특수효과팀
20196801,유현석,특수효과팀
20196801,박선주,편집
20196801,김명종,음악
20196801,김영호,사운드
20196801,이성준,사운드
20196801,김영호,사운드
20196801,김영호,사운드믹싱
20196801,박민지,대사
20196801,안다빈,사운드효과
20196801,김현욱,폴리
20196801,안기성,폴리
20196801,이민섭,폴리
20196801,이지은,사운드팀
20196801,이윤경,사운드팀
20196801,서동준,사운드팀
20196801,이호우,DI팀
20196801,채소라,배급진행
20196801,최우진,DI팀
20196801,최은석,DI팀
20196801,김효인,DI팀
20196801,권윤경,DI팀
20196801,김형석,DI팀
20196801,권윤경,DI팀
20196801,주영견,DI팀
20196801,민소운,DI팀
20196801,김재호,DI팀
20196801,최아름,홍보/마케팅 진행
20196801,차한비,홍보/마케팅 진행
20196801,박인혜,광고디자인
20196801,홍인서,광고디자인
20196801,박재호,광고디자인
20196801,이유희,광고디자인
20196801,이서연,광고디자인
20196801,이승희,포스터사진
20196801,구수연,온라인마케팅
20196801,김수연,온라인마케팅
20196801,장하윤,온라인마케팅
20196801,배기정,온라인마케팅
20196801,유병주,온라인마케팅
20196801,류원열,온라인마케팅
20196801,이다혜,온라인마케팅
20196801,조아라,온라인마케팅
20196801,김고은,온라인마케팅
20196801,김현아,온라인마케팅
20196801,다빈,배급진행
20196801,문입생,배급진행
20196801,김원학,DI팀
20216673,김민규,투자
20216673,송대찬,투자
20216673,정우성,투자
20216673,이영재,투자
20216673,최평호,투자
20216673,송봉찬,투자
20216673,송홍균,투자
20216673,송효정,투자
20216673,송대찬,제작
20216673,신경철,라인프로듀서
20216673,박찬연,제작팀
20216673,조창래,제작팀
20216673,이동기,제작팀
20216673,유지수,제작팀
20216673,배종진,제작팀
20216673,남은정,제작팀
20216673,김부운,제작팀
20216673,김디나,제작팀
20216673,강태주,제작팀
20216673,김연주,제작팀
20216673,장유담,제작팀
20216673,김다혜,제작팀
20216673,남현수,제작팀
20216673,정연서,제작팀
20216673,조주환,제작팀
20216673,김동규,제작팀
20216673,이소미,제작회계
20216673,김성호,로케이션매니저
20216673,한승완,데이타매니저
20216673,고은성,연출팀
20216673,김승주,연출팀
20216673,김민주,연출팀
20216673,주소윤,스크립터
20216673,황혜라,스토리보드
20216673,김만근,현장편집
20216673,김우상,조감독
20216673,양정웅,시나리오(각본)
20216673,박찬연,시나리오(각본)
20216673,이의태,촬영
20216673,김도균,촬영
20216673,김승호,카메라오퍼레이터
20216673,정욱렬,촬영팀
20216673,임준규,촬영팀
20216673,김영국,촬영팀
20216673,김우상,촬영팀
20216673,김종서,촬영팀
20216673,최민준,촬영팀
20216673,고경은,촬영팀
20216673,조진희,촬영팀
20216673,강예섬,촬영팀
20216673,이상대,촬영팀
20216673,박한별,촬영팀
20216673,정본,촬영팀
20216673,김종배,그립
20216673,김동진,그립
20216673,김윤현,그립
20216673,이동기,그립
20216673,박범준,그립
20216673,박철훈,그립
20216673,이상현,그립
20216673,정순필,그립
20216673,김대림,스테디캠
20216673,김병국,스테디캠
20216673,신진우,지미집
20216673,박주율,지미집
20216673,김승호,특수촬영
20216673,김승호,특수촬영
20216673,신혜주,특수촬영
20216673,김희석,촬영장비
20216673,이석용,촬영장비
20216673,김동훈,조명
20216673,유석문,조명
20216673,김기한,조명팀
20216673,함승오,조명팀
20216673,유승상,조명팀
20216673,곽형섭,조명팀
20216673,황건익,조명팀
20216673,박진아,조명팀
20216673,임수열,조명팀
20216673,박천수,발전차
20216673,이병우,발전차
20216673,조근영,조명장비
20216673,이동주,조명장비
20216673,정현수,동시녹음
20216673,홍준범,붐오퍼레이터
20216673,조한철,붐오퍼레이터
20216673,정성균,미술/프로덕션 디자인
20216673,김한나,미술팀
20216673,윤효섭,미술팀
20216673,홍한석,미술팀
20216673,공윤택,미술팀
20216673,권협진,미술팀
20216673,길정은,미술팀
20216673,박진아,미술팀
20216673,오은례,미술팀
20216673,최영미,미술팀
20216673,김연지,미술팀
20216673,전성호,세트
20216673,정상호,세트팀
20216673,전병호,세트팀
20216673,송호석,세트팀
20216673,정성균,소품
20216673,이진아,의상
20216673,양현서,의상
20216673,김아현,의상팀
20216673,최은지,의상팀
20216673,임재청,의상팀
20216673,박유현,분장
20216673,김은주,분장팀
20216673,김희정,분장팀
20216673,노현미,분장팀
20216673,최지은,분장팀
20216673,박철용,특수효과
20216673,오원준,특수효과팀
20216673,박재성,특수효과팀
20216673,전상준,특수효과팀
20216673,한재환,특수차량
20216673,정주홍,특수차량
20216673,김만근,편집
20216673,김현경,편집
20216673,최태영,사운드
20216673,최태영,사운드
20216673,조예진,사운드디자이너
20216673,최태영,사운드믹싱
20216673,김병인,사운드믹싱
20216673,이정욱,대사
20216673,예은지,대사
20216673,김주현,대사
20216673,신이나,폴리
20216673,이충규,폴리
20216673,류연주,사운드팀
20216673,양혜진,사운드팀
20216673,김준용,사운드팀
20216673,김송이,사운드팀
20216673,강혜영,사운드팀
20216673,구동현,사운드팀
20216673,최재윤,사운드팀
20216673,김용각,캐스팅
20216673,문용승,캐스팅
20216673,이상윤,캐스팅
20216673,이옥희,캐스팅
20216673,박찬연,기획
20216673,강경호,배급진행
20216673,진기획,기타
20216673,조달환,기타
20216673,백상훈,시각효과
20216673,김성환,VFX 슈퍼바이저
20216673,김예진,VFX 슈퍼바이저
20216673,신민성,VFX 슈퍼바이저
20216673,김승호,VFX 슈퍼바이저
20216673,박성근,VFX 슈퍼바이저
20216673,유영균,VFX 슈퍼바이저
20216673,박민석,VFX 아티스트
20216673,이태영,VFX 아티스트
20216673,이철한,VFX 아티스트
20216673,박정빈,VFX 아티스트
20216673,김영민,VFX 아티스트
20216673,이미소,VFX 아티스트
20216673,김지환,VFX 아티스트
20216673,이성철,VFX 아티스트
20216673,전현식,VFX 아티스트
20216673,김예진,VFX 아티스트
20216673,이선영,VFX 아티스트
20216673,이도영,VFX 아티스트
20216673,이승현,VFX 아티스트
20216673,정성윤,VFX 아티스트
20216673,강솔이,DI팀
20216673,이다교,DI팀
20216673,서중권,DI팀
20216673,손민경,DI팀
20216673,김민정,DI팀
20216673,엄태식,DI팀
20216673,조임구,DI팀
20216673,조윤기,DI팀
20216673,이미지,DI팀
20216673,오소휘,홍보/마케팅 진행
20216673,김건형,홍보/마케팅 진행
